unique_id,ds,cutoff,AutoBiTCN,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63796.957,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63475.785,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63668.543,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63336.645,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63439.25,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63215.027,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63047.773,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62901.33,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62723.1,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63171.23,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,63112.797,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,62998.965,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63037.406,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63101.68,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62821.664,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62901.055,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62830.543,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62702.707,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62385.188,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62417.855,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62408.836,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62276.29,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61899.176,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61664.76,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61591.312,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61937.28,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62026.1,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61933.23,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61910.277,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60847.32,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59589.527,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59485.555,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59206.234,59434.9140625
