unique_id,ds,cutoff,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63653.06,63661.285,63246.47,63363.24,63971.79,64118.34,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63542.344,63481.48,62150.367,62579.78,64408.52,64523.43,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63551.043,63544.023,62652.484,63036.89,64142.95,64288.734,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63463.14,63474.43,61683.81,62214.297,64419.75,65011.664,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63395.11,63359.668,62926.832,62973.582,63854.758,64004.555,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63316.9,63240.22,62249.297,62439.62,63811.105,64230.84,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63107.402,63138.332,62444.535,62621.84,63641.816,63989.42,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62951.16,62918.016,62472.164,62627.86,63367.457,63484.613,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62787.324,62736.418,62006.28,62191.227,63482.594,63827.215,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,62921.27,62983.508,61830.33,62112.39,63929.082,64275.945,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,63024.664,63014.875,62722.918,62794.21,63212.45,63402.965,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,62989.848,62989.07,62978.938,62983.586,62995.645,62997.723,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63025.63,63007.227,62787.895,62867.71,63127.055,63176.67,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63110.473,63105.64,62771.582,62803.574,63353.492,63488.297,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62943.66,62857.742,60419.92,61436.125,63984.598,64631.902,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62847.5,62862.727,62270.33,62437.266,63079.36,63178.33,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62853.86,62823.445,62473.598,62518.85,63069.336,63207.82,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62746.605,62756.17,62152.758,62393.305,63093.426,63203.758,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62492.89,62375.85,60565.64,61052.52,63492.13,64335.812,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62384.445,62396.586,62057.242,62180.37,62652.285,62730.84,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62426.57,62428.023,62409.105,62411.703,62444.125,62449.25,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62341.984,62423.816,61358.938,61696.375,63010.297,63138.33,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,62032.23,62032.117,59397.195,60218.156,63663.188,63873.2,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61738.832,61721.82,60316.016,61031.484,62371.258,62532.81,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61625.96,61605.516,61256.418,61367.023,61827.867,61889.99,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61787.75,61846.285,60637.0,61179.062,62642.17,63114.367,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62027.83,62011.68,61355.99,61539.41,62451.855,62611.72,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61985.12,62020.297,60996.37,61262.26,62780.727,62898.934,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61884.17,61884.14,61883.555,61883.64,61884.887,61885.348,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,61085.605,61095.15,53994.82,56051.723,65711.52,66276.555,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59934.29,59928.71,57165.27,57608.023,62794.85,66566.54,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59525.84,59525.848,59476.18,59483.945,59592.742,59618.367,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59298.508,59332.914,57596.324,58105.305,60416.234,61017.883,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59306.59,59365.113,58364.42,58614.586,60598.65,61047.47,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59403.92,59396.797,59076.348,59220.715,59591.465,59608.9,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59533.184,59557.64,58579.34,58815.85,60195.65,60761.105,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59456.3,59497.734,58003.945,58465.22,60145.59,61005.055,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59317.508,59326.96,59265.215,59273.527,59382.9,59394.04,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59264.184,59238.574,58715.113,58875.848,59639.32,59717.523,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58890.188,58779.02,56059.848,56904.16,60837.957,61131.625,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59015.855,59029.258,56264.08,57116.984,60725.56,61710.914,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,59824.3,59673.78,56801.832,57357.87,61772.293,62820.562,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59953.402,60020.53,58078.32,58787.85,61280.605,61680.582,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59878.086,59933.75,58887.02,59449.05,60408.004,60688.37,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59980.832,59987.312,59844.055,59866.61,60084.066,60129.695,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59675.125,59851.84,56996.594,57559.395,62129.676,62706.895,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59296.05,59281.1,58493.066,58727.355,59837.28,59912.07,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59099.188,59113.785,58243.74,58440.293,59923.53,60169.805,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59120.59,59115.266,58492.47,58728.977,59583.43,59793.33,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58907.82,58846.363,56701.8,57401.145,60678.855,61542.965,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59103.785,59056.246,55509.355,56553.684,60637.367,61703.633,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59264.348,59244.29,58334.164,58668.086,60011.188,60172.33,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59288.043,59239.55,58415.996,58665.418,59724.453,59991.508,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59260.086,59282.85,58469.113,58747.5,59827.168,59963.973,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59175.574,59175.14,59102.152,59118.242,59218.785,59252.91,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59101.98,59153.605,58574.457,58736.508,59677.16,60055.234,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59129.59,59029.992,58313.65,58596.36,59451.203,59721.918,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59085.832,59059.67,58355.9,58512.035,59516.492,59797.676,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59096.742,59099.023,58601.5,58751.086,59513.99,59736.406,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59163.457,59163.375,59160.824,59161.723,59165.277,59165.64,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59187.86,59201.46,59063.83,59102.633,59310.703,59318.07,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59354.316,59403.63,58650.5,58838.355,60076.73,60649.23,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59535.754,59508.062,59077.6,59176.746,59834.74,59938.496,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59595.992,59592.754,59570.098,59574.812,59619.79,59625.055,59539.84765625
