unique_id,ds,cutoff,AutoDLinear,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63596.668,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63649.02,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63556.273,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63466.477,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63532.91,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63275.418,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63320.793,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,63044.86,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62978.21,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63036.414,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,63020.973,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,63063.977,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,62909.19,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63097.793,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62954.72,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62933.24,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62827.316,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62892.926,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62596.105,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62590.33,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62440.91,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62484.31,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,62159.008,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,62035.367,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61768.168,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61931.832,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,61959.832,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61954.66,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61818.67,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,61401.758,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,61099.695,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59986.766,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59765.0,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59677.008,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59392.582,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59614.918,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59301.492,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59392.742,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59207.08,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,59189.85,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59182.25,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,59513.98,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59737.625,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59718.51,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59704.83,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59933.66,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59521.973,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59231.637,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59331.414,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,59084.566,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59254.96,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59096.38,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59435.562,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,58989.035,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59262.312,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59058.594,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59225.797,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59101.65,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59194.293,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59105.543,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59238.805,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59207.02,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59348.05,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59520.17,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59493.004,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59549.19,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59616.22,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,59785.082,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,59932.637,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60308.72,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60417.832,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60677.33,60334.00390625
