unique_id,ds,cutoff,AutoInformer,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63660.367,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63426.47,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63617.395,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63313.934,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63434.965,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63208.363,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63088.46,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62934.07,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62753.68,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63025.07,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,63005.656,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,62992.273,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63039.105,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63123.58,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62799.754,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62888.08,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62823.56,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62722.227,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62403.34,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62418.63,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62423.184,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62287.902,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61926.035,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61731.633,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61623.81,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61866.266,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62032.26,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61888.7,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61892.113,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60599.3,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59865.65,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59555.805,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59166.0,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59398.598,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59387.938,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59598.098,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59308.535,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59330.785,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59222.438,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58728.06,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59214.094,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,59928.742,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59787.605,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59932.188,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59977.457,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59472.6,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59292.297,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59068.047,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59175.594,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58697.996,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59322.785,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59181.04,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59351.97,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59171.29,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59191.16,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59048.45,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59177.816,58994.08984375
