unique_id,ds,cutoff,AutoiTransformer,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63425.082,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63676.297,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63824.918,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63251.793,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63715.57,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63132.18,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,62989.902,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62798.99,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62655.3,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,62697.582,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,62660.527,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,63222.28,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,62968.836,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63180.492,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62738.99,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62736.562,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62667.816,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62908.004,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62323.19,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62244.395,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62248.176,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62379.62,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61836.78,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61538.26,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61413.633,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61551.043,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62224.94,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,62233.137,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,62140.406,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60449.15,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59284.445,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,58772.055,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,58873.777,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59129.56,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59110.53,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59780.062,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59220.934,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59693.69,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59109.797,58616.234375
