unique_id,ds,cutoff,AutoNHITS,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63693.707,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63583.746,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63647.17,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63319.35,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63571.64,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63178.89,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63047.188,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62885.15,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62702.613,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63076.24,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,62916.516,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,62998.797,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63063.35,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63128.746,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62797.562,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62977.625,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62798.93,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62689.53,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62329.38,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62443.773,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62433.457,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62281.75,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61839.43,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61656.996,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61602.77,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,62015.375,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62018.625,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61893.41,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61915.156,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60408.168,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59597.703,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59563.312,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59125.55,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59458.273,59377.46484375
