unique_id,ds,cutoff,AutoPatchTST,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63690.633,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63409.742,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63669.68,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63317.57,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63468.117,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63205.55,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63021.902,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62883.44,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62697.13,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63063.016,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,63010.58,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,62989.957,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63046.805,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63143.926,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62764.312,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62916.39,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62825.16,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62685.07,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62316.73,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62435.67,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62430.83,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62264.832,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61820.188,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61657.613,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61596.312,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61901.23,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62092.562,61884.26171875
