unique_id,ds,cutoff,AutoTCN,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63761.727,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63491.555,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63689.246,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63372.215,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63454.375,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63250.78,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63246.43,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62952.746,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62888.68,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63153.87,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,63079.14,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,63027.082,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,62977.23,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,62994.184,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,63001.977,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,63034.285,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62723.082,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62803.367,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62708.26,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62329.41,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62348.965,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62371.156,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,62342.605,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61683.652,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61486.047,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61762.977,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,61784.51,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61929.773,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61880.55,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,61773.492,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,60614.645,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,58963.062,59109.9140625
