unique_id,ds,cutoff,AutoVanillaTransformer,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63603.918,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63596.13,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63617.26,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63491.984,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63504.855,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63348.504,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63273.695,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,63073.496,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62907.75,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,62924.465,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,62961.38,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,63024.156,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63017.418,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63080.895,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,63032.88,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62982.062,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62842.09,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62824.47,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62665.734,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62520.5,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62405.332,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62393.324,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,62244.324,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61988.81,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61722.855,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61759.88,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,61927.297,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61992.91,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61985.15,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,61579.55,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,60869.668,59519.43359375
