unique_id,ds,cutoff,AutoLSTM,AutoGRU,AutoMLP,AutoDLinear,AutoNLinear,AutoInformer,AutoAutoformer,AutoFEDformer,AutoBiTCN,AutoRNN,AutoTCN,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,AutoDilatedRNN,AutoNHITS,AutoTiDE,AutoDeepNPTS,AutoTFT,AutoVanillaTransformer,AutoPatchTST,AutoiTransformer,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63676.297,63719.76,63694.113,63596.668,63685.258,63589.656,63705.2,63646.637,63796.957,63774.87,63718.535,63653.06,63661.285,63246.47,63363.24,63971.79,64118.34,63684.57,63693.707,63584.19,63689.754,63672.902,63603.023,63690.633,63693.977,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63433.62,63465.29,63421.605,63649.02,63428.965,63579.74,63381.625,63436.734,63475.785,63493.535,63381.547,63542.344,63481.48,62150.367,62579.78,64408.52,64523.43,63435.438,63583.746,63629.926,63433.11,63450.12,63595.1,63409.742,63461.31,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63665.4,63668.402,63726.53,63556.273,63646.312,63599.984,63659.1,63671.34,63668.543,63695.65,63704.023,63551.043,63544.023,62652.484,63036.89,64142.95,64288.734,63633.605,63647.17,63802.008,63630.08,63615.63,63616.18,63669.68,63726.363,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63333.55,63365.848,63337.793,63466.477,63326.047,63472.63,63276.684,63279.97,63336.645,63413.965,63294.805,63463.14,63474.43,61683.81,62214.297,64419.75,65011.664,63348.324,63319.35,63379.676,63339.613,63320.297,63490.773,63317.57,63332.746,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63449.293,63507.527,63421.965,63532.91,63463.824,63485.918,63460.66,63508.08,63439.25,63517.305,63485.53,63395.11,63359.668,62926.832,62973.582,63854.758,64004.555,63462.44,63571.64,63657.332,63455.79,63470.543,63503.67,63468.117,63349.07,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63217.082,63284.824,63217.777,63275.418,63216.47,63334.406,63178.008,63166.324,63215.027,63326.617,63182.113,63316.9,63240.22,62249.297,62439.62,63811.105,64230.84,63270.652,63178.89,63212.145,63229.297,63222.637,63347.62,63205.55,63232.535,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63051.945,63163.406,63017.46,63320.793,63059.03,63249.57,63008.953,63075.39,63047.773,63158.44,63111.727,63107.402,63138.332,62444.535,62621.84,63641.816,63989.42,63055.797,63047.188,63146.87,63062.695,63058.28,63272.188,63021.902,63075.2,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62906.547,63040.492,62881.16,63044.86,62911.504,63055.625,62873.348,62883.13,62901.33,63047.25,62832.902,62951.16,62918.016,62472.164,62627.86,63367.457,63484.613,62954.773,62885.15,62914.87,62923.28,62913.914,63072.38,62883.44,62926.457,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62729.168,62881.523,62698.113,62978.21,62728.113,62889.367,62684.04,62705.375,62723.1,62889.996,62723.57,62787.324,62736.418,62006.28,62191.227,63482.594,63827.215,62747.61,62702.613,62745.996,62746.473,62743.883,62906.6,62697.13,62756.52,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63032.402,63132.008,63053.914,63036.414,63053.113,62903.996,63088.977,63044.14,63171.23,63218.508,63102.797,62921.27,62983.508,61830.33,62112.39,63929.082,64275.945,63045.53,63076.24,63064.016,63052.426,63026.65,62923.184,63063.016,63053.715,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,62991.69,63044.895,63098.25,63020.973,62981.918,62939.74,62983.71,62945.53,63112.797,63122.965,62978.01,63024.664,63014.875,62722.918,62794.21,63212.45,63402.965,63006.71,62916.516,62867.797,62986.38,62958.074,62960.027,63010.58,63098.04,62988.9375
