unique_id,ds,cutoff,AutoAutoformer,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63704.61,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63412.67,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63657.875,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63312.715,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63459.918,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63204.848,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63027.98,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62888.383,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62703.996,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63087.08,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,62991.625,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,62988.957,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63053.4,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63156.57,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62771.047,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62908.176,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62815.465,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62689.746,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62329.383,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62428.77,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62429.54,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62269.156,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61835.54,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61661.543,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61597.613,61912.19921875
