unique_id,ds,cutoff,AutoDeepNPTS,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63689.754,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63433.11,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63630.08,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63339.613,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63455.79,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63229.297,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63062.695,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62923.28,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62746.473,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63052.426,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,62986.38,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,62980.617,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63037.71,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63137.74,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62795.984,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62906.395,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62831.633,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62710.23,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62372.523,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62447.63,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62444.07,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62288.31,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61883.664,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61717.875,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61642.39,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61905.438,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62069.355,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61878.22,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61881.184,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60546.53,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59733.49,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59660.316,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59234.273,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59454.08,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59382.332,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59608.234,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59313.703,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59335.242,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59230.99,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58689.375,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59257.69,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60085.965,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59718.668,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59899.793,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59976.082,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59459.96,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59261.453,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59071.676,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59215.55,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58720.797,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59351.36,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59151.047,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59345.594,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59161.125,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59191.254,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59050.0,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59192.375,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59010.625,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59156.59,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59157.508,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59196.95,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59421.41,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59558.367,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59574.727,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59531.266,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59586.938,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59691.44,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60085.03,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60275.707,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60553.94,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60771.35,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60782.86,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60366.01,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60525.78,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59341.035,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59313.195,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59523.574,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59531.668,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59240.53,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59375.297,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59225.832,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59247.973,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59207.395,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59088.33,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59050.137,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58894.184,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59320.402,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59294.664,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59405.742,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59527.87,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59586.836,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59406.83,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59531.36,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59617.19,58493.59765625
