unique_id,ds,cutoff,AutoDilatedRNN,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63684.57,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63435.438,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63633.605,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63348.324,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63462.44,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63270.652,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63055.797,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62954.773,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62747.61,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63045.53,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,63006.71,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,63008.992,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63074.555,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63104.742,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62795.133,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62921.684,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62837.19,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62725.918,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62400.418,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62450.29,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62449.023,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62313.336,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61908.18,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61733.664,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61643.848,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61899.395,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62061.016,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61912.824,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61926.19,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60437.543,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59617.652,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59571.832,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59131.418,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59422.094,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59448.56,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59653.21,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59364.832,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59303.637,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59214.93,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58668.332,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59236.363,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,59988.246,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59697.617,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59827.434,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59937.4,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59430.33,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59303.0,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59125.59,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59236.18,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58905.367,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59389.082,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59213.305,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59329.38,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59184.812,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59163.184,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59058.07,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59208.168,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59017.36,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59194.402,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59173.137,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59202.914,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59386.766,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59592.07,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59537.176,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59541.867,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59572.58,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59690.707,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60052.715,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60294.46,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60590.305,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60821.855,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60838.64,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60385.664,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60517.582,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59268.305,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59301.754,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59477.133,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59487.508,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59329.39,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59437.727,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59226.11,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59273.71,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59224.684,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59110.637,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59062.89,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58985.18,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59282.766,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59272.777,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59371.105,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59514.453,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59559.9,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59416.4,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59521.688,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59610.83,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58435.41,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58165.707,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58497.465,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58592.57,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59331.297,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58821.285,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59070.91,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59091.37,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59232.207,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59115.445,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59228.51,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59259.23,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59182.367,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59188.023,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59291.664,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59210.074,59159.44140625
