unique_id,ds,cutoff,AutoFEDformer,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63646.543,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63437.016,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63669.254,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63282.19,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63507.305,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63167.777,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63074.293,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62883.566,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62706.438,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63042.848,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,62947.938,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,63044.863,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63038.844,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63134.68,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62798.53,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62944.19,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62759.33,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62721.305,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62355.863,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62440.03,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62375.918,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62291.24,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61882.164,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61691.125,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61567.395,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61877.055,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62056.22,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61912.867,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61918.805,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60508.55,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59715.402,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59432.12,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59034.34,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59457.09,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59285.445,59634.77734375
