unique_id,ds,cutoff,AutoGRU,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63719.76,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63465.29,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63668.402,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63365.848,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63507.527,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63284.824,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63163.406,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,63040.492,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62881.523,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63132.008,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,63044.895,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,63059.2,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63109.332,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63191.965,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62867.105,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62999.3,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62906.02,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62804.26,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62509.56,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62585.445,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62555.637,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62416.016,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,62057.746,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61925.996,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61835.72,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,62053.57,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62188.188,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,62003.35,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,62026.3,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60777.516,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,60236.53,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,60107.156,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59631.367,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59831.258,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59707.03,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59896.61,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59596.617,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59633.637,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59515.367,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,59025.562,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59562.598,60181.64453125
