unique_id,ds,cutoff,AutoLSTM,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63676.297,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63433.62,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63665.4,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63333.55,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63449.293,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63217.082,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63051.945,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62906.547,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62729.168,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63032.402,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,62991.69,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,62990.504,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63028.418,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63132.207,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62818.875,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62899.277,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62816.316,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62707.758,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62401.535,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62424.246,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62427.676,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62314.88,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61919.36,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61695.242,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61610.676,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61844.57,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62068.25,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61899.58,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61884.184,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,61874.69,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59671.664,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59529.387,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59255.734,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59463.04,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59379.527,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59586.2,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59332.426,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59330.324,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59232.914,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58791.113,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59338.746,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60018.59,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59743.684,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59953.418,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59993.098,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59515.05,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59253.34,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59033.574,59194.60546875
