unique_id,ds,cutoff,AutoMLP,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63694.113,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63421.605,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63726.53,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63337.793,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63421.965,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63217.777,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63017.46,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62881.16,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62698.113,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63053.914,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,63098.25,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,62984.875,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63042.055,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63139.152,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62780.086,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62869.066,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62813.758,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62686.008,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62320.04,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62395.254,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62446.688,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62270.633,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61823.79,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61642.312,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61589.984,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61879.18,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62110.137,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61903.85,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61871.63,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60428.527,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59477.613,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59470.617,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59115.715,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59557.133,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59469.793,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59608.816,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59335.27,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59306.617,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59214.312,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58614.11,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59375.21,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60093.793,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59675.65,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59916.81,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,60023.22,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59412.824,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59181.766,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59001.574,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59241.066,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58683.297,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59435.695,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59165.707,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59430.06,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59177.79,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59170.742,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59035.67,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59221.223,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59012.855,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59217.656,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59198.555,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59198.82,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59419.742,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59598.703,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59624.62,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59541.38,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59607.746,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59689.367,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60078.496,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60357.492,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60593.69,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60834.363,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60868.88,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60340.66,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60475.453,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59222.656,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59140.16,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59453.2,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59564.266,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59235.562,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59349.434,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59219.637,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59227.13,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59204.21,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59068.305,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59030.12,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58865.68,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59314.785,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59430.875,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59424.68,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59550.62,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59616.035,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59404.92,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59522.42,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59628.13,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58518.207,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,57989.344,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58589.58,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58679.387,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59230.465,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58820.734,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,58965.523,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59068.816,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59221.203,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59113.258,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59271.938,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59293.492,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59189.188,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59223.25,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59317.63,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59241.598,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59156.31,59101.87890625
