unique_id,ds,cutoff,AutoNLinear,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63685.258,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63428.965,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63646.312,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63326.047,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63463.824,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63216.47,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63059.03,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62911.504,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62728.113,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63053.113,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,62981.918,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,62994.355,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63046.24,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63141.867,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62795.59,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62916.805,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62815.535,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62705.523,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62366.73,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62440.965,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62425.01,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62281.715,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61881.105,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61705.52,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61614.555,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61897.426,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62079.367,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61893.242,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61899.824,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60537.113,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59712.973,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59583.04,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59147.637,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59439.92,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59368.824,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59623.02,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59319.047,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59348.28,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59220.082,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58677.176,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59271.527,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60101.87,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59752.89,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59971.027,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59986.83,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59451.457,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59265.918,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59038.117,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59195.125,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58699.43,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59378.227,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59143.87,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59375.027,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59169.71,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59197.473,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59044.293,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59192.48,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59002.867,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59165.375,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59156.777,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59201.652,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59436.55,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59572.047,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59593.938,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59544.637,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59592.43,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59694.152,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60105.598,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60302.64,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60598.773,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60811.9,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60810.023,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60378.668,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60535.242,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59298.367,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59309.723,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59472.125,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59507.145,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59253.035,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59388.285,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59210.965,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59249.383,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59202.547,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59084.27,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59048.16,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58883.867,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59332.156,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59299.754,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59430.06,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59547.133,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59598.188,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59414.375,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59540.94,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59615.812,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58589.855,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58154.34,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58494.37,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58604.64,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59276.15,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58804.613,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59031.156,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59022.453,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59236.324,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59119.188,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59241.742,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59274.484,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59191.293,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59235.824,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59321.562,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59237.977,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59172.613,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59112.17,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59018.137,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58941.082,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59119.12,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59110.02,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59209.527,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58973.78,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59133.613,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59001.645,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58961.55,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58977.95,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58926.22,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58867.703,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58949.617,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59066.367,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59013.074,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58974.05,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58952.94,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58847.55,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58562.26,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58543.695,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58425.46,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58062.664,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58219.125,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58410.57,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58245.457,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58227.145,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57940.02,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58211.414,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,57988.383,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58173.797,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57883.74,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58179.863,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58164.35,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58077.605,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58538.207,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58461.652,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58427.438,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58372.41,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57516.094,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57410.15,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57316.4,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57390.27,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57504.59,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57709.043,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57471.875,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57799.773,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57678.9,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57552.227,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58068.098,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58359.867,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58461.824,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58419.77,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58395.996,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58240.832,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58616.17,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58540.82,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58356.24,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58513.24,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58472.26,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58448.902,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58955.1,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59058.625,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59235.367,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59106.16,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59220.246,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59335.387,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59314.957,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59118.348,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59042.574,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59176.29,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58905.96,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59116.902,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58813.324,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58900.293,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59053.15,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59045.094,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59135.562,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58454.027,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57804.293,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57731.074,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57708.934,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57727.76,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57899.293,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,58004.53,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58161.04,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58094.836,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57890.453,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57515.42,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57304.047,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56880.316,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56697.21,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56660.53,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56677.87,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56304.79,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56307.09,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56713.48,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56749.906,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56610.668,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56500.29,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56588.652,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56644.203,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56457.332,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57505.562,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,58060.496,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58360.62,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57941.43,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57715.86,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58113.695,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58063.27,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58079.125,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58116.254,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,57979.05,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58017.824,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58035.625,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57711.727,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57187.004,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57258.62,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57188.69,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56933.414,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57160.566,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57000.184,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56814.63,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56785.14,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56697.055,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56702.32,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56934.54,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56699.625,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56067.793,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56349.664,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56557.953,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56552.46,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56026.453,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56118.883,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56150.24,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56080.797,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56159.176,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56178.24,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56520.406,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56681.836,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56588.7,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56621.81,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56488.992,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56443.203,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55850.004,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55806.957,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55879.95,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56141.355,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,55995.797,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56796.445,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56011.84,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54819.766,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54165.21,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54077.953,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53955.312,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53460.473,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53581.457,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,52883.504,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53688.867,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53593.816,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53922.81,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53902.26,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53792.438,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53786.65,53807.8203125
