unique_id,ds,cutoff,AutoRNN,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63774.87,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63493.535,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63695.65,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63413.965,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63517.305,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63326.617,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63158.44,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,63047.25,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62889.996,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63218.508,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,63122.965,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,63127.12,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63159.07,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63219.6,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62869.203,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62989.094,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62894.562,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62775.773,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62487.875,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62544.344,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62550.062,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62401.953,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,62043.887,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61900.617,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61847.24,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,62178.684,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62304.246,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,62091.797,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,62077.44,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60824.61,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,60006.332,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59866.066,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59546.38,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59659.004,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59843.36,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,60100.35,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59899.402,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59579.85,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59380.53,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58839.48,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59413.742,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60057.902,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59844.89,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59914.438,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59973.926,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59476.023,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59300.508,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59089.76,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59270.78,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58831.133,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59442.965,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59218.53,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59411.85,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59245.203,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59260.76,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59124.965,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59285.773,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59087.207,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59240.984,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59182.914,59203.92578125
