unique_id,ds,cutoff,AutoTFT,y
BTC-USD,2024-08-26 17:00:00,2024-08-26 16:00:00,63672.902,63409.8984375
BTC-USD,2024-08-26 18:00:00,2024-08-26 17:00:00,63450.12,63643.1328125
BTC-USD,2024-08-26 19:00:00,2024-08-26 18:00:00,63615.63,63309.484375
BTC-USD,2024-08-26 20:00:00,2024-08-26 19:00:00,63320.297,63450.97265625
BTC-USD,2024-08-26 21:00:00,2024-08-26 20:00:00,63470.543,63202.44140625
BTC-USD,2024-08-26 22:00:00,2024-08-26 21:00:00,63222.637,63026.2734375
BTC-USD,2024-08-26 23:00:00,2024-08-26 22:00:00,63058.28,62887.03515625
BTC-USD,2024-08-27 00:00:00,2024-08-26 23:00:00,62913.914,62702.20703125
BTC-USD,2024-08-27 01:00:00,2024-08-27 00:00:00,62743.883,63064.1953125
BTC-USD,2024-08-27 02:00:00,2024-08-27 01:00:00,63026.65,62990.9140625
BTC-USD,2024-08-27 03:00:00,2024-08-27 02:00:00,62958.074,62988.9375
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,62984.613,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63039.656,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63131.363,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62833.215,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62917.723,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62821.08,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62717.363,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62410.496,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62420.832,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62418.375,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62301.42,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61933.21,61659.8828125
